wavenumber,PLA 100ppm-1,PLA 100ppm-1_1_augmented,PLA 100ppm-1_2_augmented,PLA 100ppm-1_3_augmented,PLA 100ppm-1_4_augmented,PLA 100ppm-1_5_augmented,PLA 100ppm-1_6_augmented,PLA 100ppm-1_7_augmented,PLA 100ppm-1_8_augmented,PLA 100ppm-1_9_augmented,PLA 100ppm-1_10_augmented,PLA 100ppm-2,PLA 100ppm-2_1_augmented,PLA 100ppm-2_2_augmented,PLA 100ppm-2_3_augmented,PLA 100ppm-2_4_augmented,PLA 100ppm-2_5_augmented,PLA 100ppm-2_6_augmented,PLA 100ppm-2_7_augmented,PLA 100ppm-2_8_augmented,PLA 100ppm-2_9_augmented,PLA 100ppm-2_10_augmented,PLA 100ppm-3,PLA 100ppm-3_1_augmented,PLA 100ppm-3_2_augmented,PLA 100ppm-3_3_augmented,PLA 100ppm-3_4_augmented,PLA 100ppm-3_5_augmented,PLA 100ppm-3_6_augmented,PLA 100ppm-3_7_augmented,PLA 100ppm-3_8_augmented,PLA 100ppm-3_9_augmented,PLA 100ppm-3_10_augmented,PLA 200ppm-1,PLA 200ppm-1_1_augmented,PLA 200ppm-1_2_augmented,PLA 200ppm-1_3_augmented,PLA 200ppm-1_4_augmented,PLA 200ppm-1_5_augmented,PLA 200ppm-1_6_augmented,PLA 200ppm-1_7_augmented,PLA 200ppm-1_8_augmented,PLA 200ppm-1_9_augmented,PLA 200ppm-1_10_augmented,PLA 200ppm-2,PLA 200ppm-2_1_augmented,PLA 200ppm-2_2_augmented,PLA 200ppm-2_3_augmented,PLA 200ppm-2_4_augmented,PLA 200ppm-2_5_augmented,PLA 200ppm-2_6_augmented,PLA 200ppm-2_7_augmented,PLA 200ppm-2_8_augmented,PLA 200ppm-2_9_augmented,PLA 200ppm-2_10_augmented,PLA 200ppm-3,PLA 200ppm-3_1_augmented,PLA 200ppm-3_2_augmented,PLA 200ppm-3_3_augmented,PLA 200ppm-3_4_augmented,PLA 200ppm-3_5_augmented,PLA 200ppm-3_6_augmented,PLA 200ppm-3_7_augmented,PLA 200ppm-3_8_augmented,PLA 200ppm-3_9_augmented,PLA 200ppm-3_10_augmented
1345.89,62.61,70.68050082456196,71.83743337136349,64.30157364666282,68.88522967826287,76.33244914343719,66.69313838956288,66.84971575140088,75.227515534436,67.01951777387617,76.8984942125987,51.86,57.60774520413655,69.96397384300133,72.52267665816828,64.82318398300103,66.95706458595764,75.43357824601408,67.91382319096238,68.7698082816712,55.00233581911232,60.60908692319437,31.3,37.69379898150824,38.56469005362733,36.03433486233325,42.016036178254545,42.869924049716985,57.509490351815174,32.96391374787826,34.62147336596238,46.500253161551946,44.35481320086643,202.61,210.89457928864627,217.40448928299057,207.94728260564835,202.94506010408313,203.87855147619808,206.83836180880886,203.2208462308435,207.46319242468027,203.90434803066623,205.50561293773396,201.53,202.85106448565227,205.12557893449664,206.8402784028741,225.6804898481464,213.56687827216467,232.7314998059648,202.18918625897268,208.5395842955024,209.60567461837948,204.91835110742022,171.27,196.59954844133642,184.70039430780767,177.90014165987083,180.85642445383147,199.95136254000357,175.98382899376264,175.74300855769414,186.87197053030687,192.63017023455743,178.59112475648618
1347.55,68.51,68.65336576679117,87.51810620370794,89.62216037831752,71.01908739531912,75.83876952497386,79.29707923267377,79.29937063045627,84.22853511536873,94.12743648359735,80.92914121860748,47.47,48.64417479035507,60.05921799482267,66.6106236369183,56.86252770582773,53.29889251017583,55.25707742813966,65.2497431605772,65.22174605429771,54.91464383206715,57.48356471351551,41.14,41.39401885580539,41.687040628836066,64.35694255396518,59.8765092413301,64.71021287123344,51.23131540292398,56.14839027163946,48.70934572308741,50.60791905376568,51.17837897034552,209.98,213.72412256869183,228.00971610804996,231.81085155941042,219.75379778901794,222.558457489131,223.70206405702277,217.36784332400828,218.96154639635932,233.35506610665118,239.484903566661,189.34,191.38693704728456,189.46867328430642,204.45746006167172,216.816695206167,203.708948960319,194.88315892521976,190.29753499696977,207.67795154644114,201.43955854137525,196.06239444544855,208.96,213.90045259522057,236.77891364735729,225.80779929871522,239.0734378316736,238.63262788433795,219.18020007107512,239.84319893918473,214.60012226263257,232.25136234050402,217.1929057993725
1349.2,71.53,76.31237800037825,75.21657508859676,76.68100094669889,92.5707860222333,87.58853398407228,73.21992812705562,80.2877189394155,79.42333819725388,72.38820370255334,85.43021199944563,32.53,43.25998376063001,52.98115526717318,35.55204220047046,53.041604555326245,46.41920117745786,45.79097642330249,42.85695859861946,38.66261393526793,34.37614065877583,44.087893014463546,51.76,77.29480422289441,64.97287812178213,53.7062035291122,59.0440074140739,64.34649678981103,58.04518719595608,53.726741143569114,59.19719628893419,59.48439012994228,66.7860601113735,234.79,244.8860321652951,245.44772086905948,249.16477356762044,259.06619523272616,259.40071685817486,248.26064448118797,251.30584989884343,238.96023393351408,251.1933699646079,246.59345907194114,162.92,188.31403251912218,189.3691804989187,165.25188629349609,193.08088367887018,173.20594908821863,177.89886440812967,176.1514850878401,166.76572734816904,169.33470864252035,189.74883357255334,168.1,190.1681536308172,173.97199751911145,192.226117884255,176.66268691746947,191.38735343212673,179.9468720202545,173.15595969265337,177.9682845140649,188.56553608143733,172.79843017971038
1350.86,69.89,73.477481680259,70.88275787346304,71.89397777198589,72.46151876537839,84.54712612154171,72.2397389061617,80.02216206995314,74.40100579898645,70.51994535078343,75.31425896982398,36.27,51.58316372866466,42.00724964397257,58.45768328688871,36.29305945036325,46.40177441768742,43.40840810243379,45.24891607490368,43.2339540682694,47.42878928746666,39.81949628362555,50.05,73.3624340170831,55.124246199291214,52.665844385993545,55.941801762226646,55.28309636539457,53.347716806636114,51.60492069910483,52.540212727264,59.33005739354974,62.372210271345594,224.27,240.2332851893983,229.4215481448482,228.910151213935,224.6356604284217,229.464709357445,245.9060405364568,242.42940276505686,229.17862235368685,235.93530094233745,234.64669070870752,156.83,179.9119863508978,175.37456608040682,157.45897068595679,176.16998949857003,158.6278481212327,157.38369117342452,162.86524567681886,163.30025983494008,162.1207598116569,174.3998936337362,155.58,171.53095127506154,172.42029809330248,164.27796957321624,168.65150118785448,171.65563659769154,178.43467415689247,170.07243202627888,174.17385446383383,158.42260705260742,162.95383618655725
1352.51,52.31,72.3245876951157,59.455911021468204,60.52844778820426,58.8858999926049,59.65166165118182,65.94083950113166,56.362687660473114,53.15553243269766,53.64460404905896,53.1515779051624,21.24,24.844740156056137,32.995136430894256,40.356148379753066,34.824359215845114,24.61440909031333,31.22065141627766,34.90573286482742,35.00263025291023,27.65810809405624,32.67737598174318,43.58,69.9159676519281,44.35079678772189,46.791700893148224,50.17749998860277,52.53943051889614,44.01949966256474,51.29709755552835,50.293795080645715,44.967371488534724,58.198433593513116,181.31,202.7996656104758,196.31669900675658,198.63750013171273,210.09186911538043,194.1078657414866,204.92940351467098,200.99483547326844,189.65468256804445,192.53257066081005,196.074232434402,184.31,198.58504367216477,197.18922901210297,191.2452293961715,198.3024220840418,201.2554944844846,186.4522110144165,198.02478911545262,197.11960736980419,190.32516813547295,187.01407503681494,168.62,172.27872370912124,178.92530489424095,168.6506111379002,185.0330739429237,190.66333477415762,187.5961316789354,169.99238325057996,184.78701148632345,189.66527835148736,169.86526816379182
1354.16,30.09,54.065398988002684,39.09564270810955,53.58154388270306,48.13740441993221,32.92528915243903,53.39462399837603,47.37658796347688,34.906103474959764,53.33110021883116,45.33921250580721,22.55,23.979855475266742,35.11519195955444,28.42771628228813,26.035981614032217,40.96775328381378,27.657938762160224,27.72758718807154,24.216635861004196,40.87428743267,25.6640519128649,33.45,43.324439773226665,40.22440121904512,45.76128259599744,36.42154445065983,39.530668297828306,34.70989203305076,35.12434544072769,47.012768861769885,42.92740529081542,52.968549596184374,171.01,197.55400600686312,193.20601698833508,183.99951715949052,188.67704078779443,176.27109706208563,175.8014997291879,178.28087138523347,171.24880168266554,185.81380585811257,177.064756224111,177.45,184.4239085656706,178.86280135619396,190.82671030388892,195.70777677282416,194.58901313146333,178.7818448207571,189.54671096862194,185.63114860528813,182.5136485098452,186.20448597775692,206.65,212.9269968406145,214.62871100963227,221.83378920602928,221.47930447610148,211.83551847297284,223.81564285594374,219.95711832538456,208.41141668071398,235.36350303656386,225.18749564457073
1355.81,26.58,31.00817475860755,38.382169969665114,27.385563235572867,46.69802095049937,28.636687567334686,29.316889069709035,28.181681640703353,33.34516071699784,37.593111310871,27.064954059920503,36.75,40.09790149561715,53.95720623724473,49.958338310648415,53.58361066107288,53.68756703359547,58.891753319973795,58.784725922135884,44.39322811399488,48.167342203202686,39.73088251345291,43.88,50.21977393695268,66.10136883117347,57.01363283468352,48.693802563608905,62.69466035039159,69.57357712653324,54.24377817215225,62.946509194442825,56.634926603050815,48.14107612880163,139.93,149.10434383748728,158.91916025747415,147.69877813412728,162.3524908461365,151.01835249334485,142.80379151641588,162.2563429789124,140.97278140241463,150.80122146682942,165.11963936394486,178.81,194.12846985116613,206.43386742338586,187.14174567523398,188.0045177988693,183.56820945154692,192.63955321356158,187.26469350813133,183.34572619636754,193.52133446777702,186.24231455677818,202.24,211.36638230400132,214.55759517533872,214.73944873359378,211.98959317145412,211.00079835476194,204.48373433916757,214.51956620527986,206.10142328637497,223.77386928735697,223.46114798257477
1357.46,63.03,67.9874560697313,80.01334670705477,63.74720861212899,82.87793445490837,70.23376370455495,86.77446011249091,74.76274274416551,80.4078959852518,87.90901791847013,89.41131215226217,60.74,77.61738469751434,78.42642584223204,77.13717994425025,63.992694670558414,76.43103434428149,76.87499236831131,63.22553594042338,82.44459694345284,76.04672905678454,82.48215121690295,66.43,82.95155654805882,67.97592322317942,90.33706991906172,92.10211493739044,74.07054016879951,89.5033328535361,86.31159509614776,79.84041427809498,91.26280168659457,77.42972113841283,171.63,192.81529835070623,192.41479893154536,190.37545810418922,194.03713889244722,173.98593925274386,179.7735361041847,185.91172536572708,179.4965926637841,185.12785118576195,196.281642718693,173.28,180.00344524691553,196.9749963183871,180.12908037983195,186.29636088931377,182.7359498722797,188.82984876755057,181.18896966578922,178.3692300109045,177.43606609011087,184.8237362590801,189.95,198.36417926744193,193.95430923435774,210.88807847345313,206.94262233415486,204.67050357971402,200.2968348190676,199.63290650266302,192.78600783860463,206.7359446062913,199.91077071833067
1359.1,83.59,95.80194857154515,89.19591841555346,96.21668071923405,93.9636793898589,86.91257107600481,87.9129860924648,105.79501115277367,99.96521480789136,90.01167340243579,84.47669134658425,47.19,70.28266116463035,57.371510935032866,70.77445716677269,60.93855368060349,69.74495248119125,58.48744415315604,52.163105409333326,53.781033319036396,48.54373586413301,47.40307756735036,71.09,78.80287060765825,92.43074072706062,75.21110794038896,76.01207411828314,84.86175251738734,71.21242579816351,71.4503081186692,83.60280766510668,71.96471479405169,77.23563200689607,171.44,176.6761507531752,187.6919344249949,189.77809590067505,174.87402451296384,173.8972271897353,174.50996366807772,182.04363246914505,176.58287172168195,182.96264293817808,172.11983713216006,183.87,205.78165857706674,186.10477374976549,188.5793936816272,195.6497173997283,215.44501541393743,192.24524411780754,192.61614592530773,184.54599822335507,214.4506779303434,203.55213733741206,182.43,187.68035845901446,185.34402873749121,209.36498822733552,198.2258042590187,186.76926893502323,196.76451125385609,186.948292439321,188.0896649648086,193.55556854306886,190.87875936703085
1360.75,89.88,99.37582554158159,103.22164993001378,101.34554954060062,108.2033041047535,97.38467031119824,108.78834304924986,96.69286735224894,102.91135636733023,115.01974104555964,97.87459136867629,45.86,54.75320344686214,46.662446652196536,54.834772881881015,46.710253295633166,62.860494443166594,58.16318784167363,46.735053437232324,48.215952221204624,46.61253118763563,46.435223837893105,84.99,104.58089763222642,98.62923366895089,106.5455980464393,108.52656087758221,104.26878308924339,106.76641369388727,87.3411409329241,91.93475344154119,104.33307853881365,101.14099181987464,179.14,192.07357902708924,192.07782363739364,192.10667989269203,193.97470824187576,191.6421902957454,179.55163726660507,182.7420663553947,205.32531508266857,200.41357272104844,189.7446108677719,188.34,199.05067841013644,216.89483854777453,207.4613894492423,192.34950499739452,189.2200380062783,205.9806178162148,193.16798750314382,216.6278446106882,190.27652728039712,189.16976556362846,185.47,208.64971672275223,197.31382329544942,185.70429816385516,190.11179136882495,188.7676825958769,191.62065437714006,194.0346757535699,199.3869054473017,200.94897644354668,195.54542251035255
1362.4,61.18,75.38279510116412,78.71755580721545,64.87000871717198,80.00102153641448,72.2137210379383,73.74977922878088,64.30734663992885,78.72752953411954,87.10014075851777,70.2658304856998,24.54,34.965299191379835,27.74518703357228,44.543146761386225,34.42802869104162,46.09488412540605,43.32590464956036,46.09783984697675,33.81515795713951,34.90153781945204,30.611934266463322,77.57,88.17657221469398,82.4712816012568,92.33654505931344,102.54681243663455,80.99679862225817,102.05079360612648,81.98117274862788,78.12398135396653,97.96321415559163,98.79517754435447,161.84,185.54700631151397,183.76319335048814,175.85368846350255,162.07966874858255,163.2052457240129,169.30192486760163,175.73224398021807,190.86367935665197,175.71119662523603,170.62735125517344,162.48,190.80092027551677,180.54352238110178,181.96965870686648,169.36724432781185,189.16585196899257,174.70487867756248,182.87621492158965,165.49093905233033,179.78434567955907,171.4733488511172,159.51,187.9100509389644,174.81159743176488,173.19428481697324,170.7207068050142,184.9431830789943,171.19215937377038,174.23479563977426,184.8992145710089,174.8723119057353,177.00413823723218
1364.04,57.49,68.56474056552473,77.6474873661023,60.941481539867276,62.56859649943972,58.30231310981448,63.87548338794372,63.60854342367906,63.639523913694624,61.89421519093513,70.17461647878363,49.21,53.280839065655705,62.316737188124414,66.25733219610281,51.03291095899627,51.435456318123585,69.31524853794372,67.20805636822567,64.0194973699023,53.95480129931248,57.64688892003424,59.31,83.41138699665963,78.08900934174949,73.01387946539279,63.899069186508044,60.85700279604678,79.0180876273942,77.98707025216555,66.00052186035518,81.99882289853579,81.35233199722639,142.87,153.46438858904952,162.29808438801552,167.55292569335896,146.78884844270468,146.01347343472517,161.67790084176335,160.66055942641626,154.29051608914955,165.7580966791861,157.19112773353368,147.96,177.38245869180614,160.8132792147257,160.71832514047713,153.42365382791834,178.1662329542849,154.91303605170077,162.27855009385485,150.29114473225295,162.75428402163536,148.83837155983122,138.55,157.035325812306,155.98308706396142,163.20531489082086,163.70688960180576,165.95267641673067,142.46234276247,169.18055366925626,167.3159892443539,167.919554976359,165.4945772861601
1365.68,55.8,56.4390418549457,70.37641146839536,57.73664365391047,59.71883685380885,57.78088102273137,58.39745468742076,60.732095757295944,60.427568102224946,59.43605463066806,63.90108935055767,67.9,74.93330560947622,77.71494070957834,80.78367922940627,85.28351477881016,72.97540180173473,78.39001485590406,69.4600062822868,74.41014606675597,67.95625694891454,71.5257722766923,48.9,56.571800364793184,51.11687190105769,63.30252171667573,58.01082721676426,52.02067828773392,67.86836663636385,49.06610319573793,64.69627541327102,71.5609048373882,71.97578097417039,155.24,163.0708240964338,166.8289022303337,162.18286072313722,171.94377783373147,159.8189052731977,164.69268271205883,172.72755038410597,164.56672245133896,168.59128936904355,171.72775960210043,101.77,116.50594138265512,119.5720157532312,106.68401508022006,129.6972234758551,104.50618150418697,131.89816382300654,111.08678119020324,106.99567779014822,132.1067419402568,125.57564694831254,97.92,114.56379222020149,109.8934608443071,103.74420700524804,104.59518264815915,120.92734503315351,128.00791757215686,109.77647352435409,98.13900678167526,120.95303012899909,102.45496853017777
1367.33,64.12,79.25956547269999,64.58222849426546,71.6555495058644,69.90112429052458,75.53727268049337,66.35065263835672,64.31661143118845,84.59342040347438,68.48432295673678,82.26136226105825,80.26,86.28081610014578,87.66630454250556,80.68949754381428,84.37128760434001,80.81329815997138,89.91011866760118,103.54211057196441,101.25445302572979,85.60926742726686,91.5449592036603,59.82,80.03636134548893,71.31194069329574,65.86512984342399,61.70407701439098,75.89544462392337,68.44983989660885,69.69646621058759,76.53522553508564,72.61460177034019,71.91850153322784,168.6,192.1591844581888,189.2454040103668,193.62147126683215,190.9723942944097,187.39261127205717,178.1445556587715,170.73312252556244,172.88335961923738,190.71293081529285,193.4295881842218,102.24,119.93162872676629,107.50831988309758,113.61126436713828,106.00405672819906,120.40080352619586,103.66771035233417,118.11996821248312,128.17311420970958,103.04461506429918,109.52534901059087,92.62,106.4056471429672,98.90921621364637,96.01412202459763,95.19390725200677,118.63171194543918,123.51908145148009,97.04299292526652,95.7290200679251,115.77646190879497,102.36200369474284
1368.97,75.22,82.0446104124947,94.57656363161044,78.72442186608909,96.64785267533931,82.24154846786567,82.6504045081834,82.21525920067772,78.33165032930448,80.00017563650974,79.03760130651904,95.4,106.29732403380028,104.45632172907816,111.50354965936249,116.79649516703313,112.32993154124577,108.06699604828111,100.8089942812968,108.30726068432595,109.86842827629364,113.44054741567852,70.04,74.97990375553825,75.21193095085798,83.23470390863922,84.92914370918275,76.64343101769488,95.70913758615464,73.46935490435327,90.36232877936042,86.24585525237525,81.68681134870877,201.4,213.14582472694053,204.4272800105507,209.02439646211164,205.41902031154564,218.28481727536956,226.7533364620341,225.1624720054444,230.2058878935161,230.3369678396613,203.99919775849008,115.49,116.00845043234176,139.98695943147936,128.93477209326986,134.14122809165957,120.41720331481545,144.96870152575332,134.2887074635105,118.83933523494107,146.53232436788147,118.55835258657557,96.11,115.16296405921422,110.43359626624267,127.51449543824991,103.23834388374468,100.78171349179021,97.36935566915777,118.86346785430513,126.14612749332336,101.05518253072583,118.96345231865669
