Wavelength,Wavenumber,PS0ppm-1,PS0ppm-2,PS0ppm-3,PS0.05ppm-1,PS0.05ppm-2,PS0.05ppm-3,PMMA0ppm-1,PMMA0ppm-2,PMMA0ppm-3,PMMA0.05ppm-1,PMMA0.05ppm-2,PMMA0.05ppm-3,PMMA0.1ppm-1,PMMA0.1ppm-2,PMMA0.1ppm-3,PE0ppm-1,PE0ppm-2,PE0ppm-3,PE0.01ppm-1,PE0.01ppm-2,PE0.01ppm-3,PLA0ppm-1,PLA0ppm-2,PLA0ppm-3,PLA0.05ppm-1,PLA0.05ppm-2,PLA0.05ppm-3,PLA0.1ppm-1,PLA0.1ppm-2,PLA0.1ppm-3,PLA0.5ppm-1,PLA0.5ppm-2,PLA0.5ppm-3,PLA1ppm-1,PLA1ppm-2,PLA1ppm-3,PLA5ppm-1,PLA5ppm-2,PLA5ppm-3,PLA10ppm-1,PLA10ppm-2,PLA10ppm-3
889.59,1497.04,0,0,0,0,0,0,9.66,0,2.74,14.79,1.37,15.62,0,5.12,4.08,8.67,21.86,8.85,6.28,17.29,13.33,7.51,10.43,1.36,34.16,11.93,11.54,30.06,42.13,20.03,30.9,0,3.29,4.57,4.52,22.8,23.65,8.86,3.67,45.96,63.08,70.92
889.72,1498.6,0,0,0,0,0,0,1.21,0,5.14,19.11,0,8.65,0,1.71,4.08,4.07,21.86,8.85,6.28,17.29,13.33,7.51,25.19,1.36,17.88,11.93,8.39,30.06,36.43,19.84,31.21,0,5.09,4.57,11.83,22.8,20.51,36.33,34.32,45.19,55.94,69.11
889.84,1500.16,0,0,0,0,0,0,0,0,5.14,18.14,0,8.65,0,1.71,0,21.06,21.86,12.97,6.28,8.08,7.26,0,25.19,1.91,17.88,17.9,8.39,47.82,30.83,14.13,19.81,7.25,8.22,1.72,12.59,63.43,20.51,60.17,58.84,53.99,68.69,73.19
889.96,1501.72,0,0,0,0,0,0,0,0,2.4,16.34,7.59,17.2,6.12,0,0,16.99,6.41,6.54,0,0,0.53,0,34.19,10.88,15.19,20.15,0,44.04,27.04,14.13,15.21,7.25,6.9,34.88,25.9,64.67,6.84,73.32,55.18,62.69,91.34,90.84
890.09,1503.27,0,0,0,0,0,0,0,0,0,12.02,7.59,17.2,6.12,0,0,16.99,6.41,6.54,0,0,0.53,0,37.44,10.88,15.19,24.97,0,70.98,32.8,1.81,14.9,7.25,3.13,34.88,14.2,68.26,6.84,45.85,24.53,93.28,93.89,85.71
890.21,1504.83,0,0,0,0,0,0,0,0,0,18.85,14.99,17.55,19,0.61,0,0,6.41,2.42,0,0,0.53,8.39,37.44,10.33,32.51,20.26,0.04,67.92,23.54,8.63,10.01,12.02,0,33.16,13.31,27.64,6.84,13.16,1.61,116.44,92.67,61.82
890.33,1506.38,0,0,0,0,0,0,0,5,4.45,7.97,14.1,0.35,13.05,0.61,0,13.87,0,3.68,0,0,0,29.58,25.17,7.02,17.32,21.23,20.29,75.24,42.51,19.99,1.1,28.64,3.5,24.51,0,31.27,5.67,34.98,5.73,114.93,88.78,54.94
890.46,1507.94,0,0,0,0,0,0,0,5,4.45,7.97,14.1,0.35,13.05,0.61,0,13.87,0,3.68,0,0,0,29.58,7.16,7.02,17.32,16.41,20.29,71.13,71.05,38.08,1.1,28.64,4.28,34.48,15.38,30.82,21.87,58.82,38.04,115.32,103.13,55.28
890.58,1509.49,0,0,0,0,0,0,10.66,5,15.28,1.13,15.67,0,0.16,4.79,0,30.02,0,11.99,6.99,12.73,0.56,32.32,18.28,7.02,10.73,36.09,42.63,73.5,103.93,73.32,12.94,45.8,28.02,57.26,26.88,45.41,71.96,102.87,84.94,134.84,107.6,92.41
890.7,1511.04,0,0,0,0,0,0,10.66,0,10.83,0,8.97,0,0.57,4.79,0,16.15,0,8.31,6.99,12.73,0.56,11.13,11.12,0,14.72,20.94,40.66,70.56,88.31,94.25,22.17,39.32,24.51,50.34,44.84,22.11,109.94,106.5,143.23,124.69,95.74,93.55
890.83,1512.6,0,0,0,0,0,0,10.66,24.73,15.05,14.02,11.89,2.21,3.2,4.79,2.8,30.38,0,21.03,6.99,13.67,0.56,34.89,13.21,0,36.31,30.03,40.66,68.65,73.72,77.21,34.7,39.32,37.05,57.44,29.46,20.16,115.96,110.19,186.23,134.55,96.89,113.36
890.95,1514.15,0,0,0,0,0,0,6.05,24.73,4.22,14.02,11.48,2.21,3.2,1,2.8,21.88,9.08,22.88,0,0.94,0,25.79,16.8,0,30.22,42.88,37.17,88.54,74.26,57.64,33.37,10.14,18.06,34.66,23.96,12.01,80.49,118.7,205.05,112.41,107.38,89.84
891.07,1515.69,0,0,0,0,0,0,6.05,24.73,4.22,14.02,11.48,2.21,2.63,5.84,2.8,22.4,9.08,28.58,2.67,0.94,0,43.21,25.23,0,40.71,61.48,29.92,99.68,92.73,60.98,48.96,0,38.33,29.46,6,13.1,76.61,82.15,201.15,133.51,111.09,83.22
891.2,1517.24,0,0,0,0,0,0,6.05,0,0,30.07,13.86,3.27,1.3,12.88,0,23.25,12.91,28.11,13.12,0.83,4.98,27.59,52.62,38.26,23.11,78.15,52.1,120.41,101.1,127.24,47.45,29.59,50.49,16.18,37.75,33.76,120.68,108.21,186.85,123.28,117.15,81.94
891.32,1518.79,0,0,0,0,0,0,0,11.18,0,30.07,18.47,14.74,4.11,13.77,0.29,25.54,12.53,17.95,21.7,15.11,15.74,54.87,55.92,44.36,48.41,58.06,48.34,117.05,105.39,151.75,54.52,68.17,68.89,33.8,53.31,27.32,150.68,109.19,180.15,118.61,113.77,93.89
891.44,1520.34,0,0,0,0,0,0,0,11.18,0,30.07,18.47,14.74,4.11,10.57,0.33,25.73,12.53,12.25,19.03,15.11,15.74,63.28,53.02,63.63,42.52,40.43,47.37,106.49,80.82,138.73,58.05,68.17,48.62,21.41,54.03,43.03,154.5,149.68,164.95,98.06,119.51,102.3
891.56,1521.88,0,0,0,0,0,0,18.45,11.18,13.69,12.58,35.32,16.26,12.25,17.37,3.22,17.71,32.17,16.91,26.07,17.13,16.41,98.15,29.58,48.82,55.09,36.26,43.2,92.74,54.39,95.85,65.04,54.82,58.28,18.96,40.19,23.19,155.15,120.31,173.23,123.85,121.26,105.37
891.69,1523.42,0,0,0,0,0,0,18.82,0,13.69,12.58,34.17,4.78,9.43,15.47,7,10.69,28.81,31.04,17.78,2.85,13.09,88.7,27.48,55.68,29.67,24.78,33.05,85.68,36.98,71.99,46.36,29.16,51.63,1.33,18.62,23.19,135.85,98.33,163.89,133.98,111.34,99.12
891.81,1524.97,0,0,0,0,0,0,18.82,0,13.69,12.58,38.52,5.78,9.43,13.84,8.02,9.97,28.81,38.63,17.78,7.83,13.54,98.15,54.62,57.12,48.5,27.21,40.48,64.53,63.82,78.38,18.02,29.99,70.02,1.33,20.04,2.02,156.82,87.62,135.49,139.56,123.22,93.32
891.93,1526.51,0,0,0,0,0,0,22.52,20.17,0,5.23,28.49,3.42,0,2.77,5.13,7.64,20.13,21.72,2.84,9.2,7.89,68.85,86.34,57.13,43.9,27.88,34.81,51.63,85.24,73.02,0,13.75,57.52,8.71,26.02,0,162.38,78.84,91.36,121.15,113.76,67.19
892.05,1528.05,0,0,0,0,0,0,38.22,20.17,4.7,16.56,20.7,9.3,1.45,11.3,1.05,4.71,15.91,7.58,2.55,15.65,20.03,70.67,123.51,93.27,41.44,27.68,29.84,58.2,108.46,80.79,14.99,1.7,41.81,8.71,26.02,0,173.11,104.88,92.05,111.52,103.75,60.85
892.18,1529.59,0,0,0,0,0,0,53.35,24.35,4.7,20.22,23.24,22.18,4.23,15.82,7.54,20.31,25.25,10.5,8.81,10.67,33.29,63.5,112.7,106.42,14.03,24.27,13.32,48.11,115.38,90.92,14.99,17.67,38.79,8.71,23.88,0,160.21,152.63,129.78,115.67,88.86,74.95
892.3,1531.13,0,0,0,0,0,0,31.22,9.95,4.7,22.1,26.45,28.06,4.23,28.34,7.54,28.43,22.04,21.89,13,7.5,38.46,86.35,108.9,127.91,2.07,22.11,0.97,60.73,105.98,90.41,31.84,29.4,16.15,0,3.37,0,132.69,205.1,152.89,112.28,101.76,80.51
892.42,1532.67,16.07,7.47,0,0,0,0,15.14,19.24,10.57,17.43,40.78,29.73,12.53,32.64,19.71,28.43,20.92,26.64,13,1.05,20.96,115.55,89.12,104.09,15.66,36.63,7.59,57.04,85.61,80.25,16.85,43.74,30.5,5.6,24.06,0,154.88,213.61,153.71,124.33,112.44,107.85
892.54,1534.21,16.07,8.28,11.74,0,0,0,0,15.09,14.21,27.99,48.67,22.29,11.72,35.5,12.17,26.45,11.57,18.02,6.74,1.69,7.25,136.2,128.47,115.73,30,55.83,6.62,90.18,54.04,72.9,36.91,51.88,20.65,5.6,26.3,0.06,178.56,214.27,181.02,128.06,130.13,93.87
892.67,1535.74,18.38,26.33,11.74,0,0,0,9.05,12.39,22.25,50.34,45.68,31.97,28.57,23.81,22.76,33.93,17.71,20.51,7.94,0.65,14.75,122.76,135.38,119.94,43.82,53.05,25.68,86.54,72.39,68.13,51.97,42.59,48.01,7.8,46.84,0.06,194.84,218.86,237.93,129.8,122.82,115.56
892.79,1537.28,2.31,22.94,29.1,0,0,0,10.84,3.1,16.48,44.68,27.12,24.43,18.82,12.14,10.59,38.25,24.44,15.77,12.13,0.65,12.68,99.23,125.87,110.39,41.02,36.52,32.14,88.14,55.31,65.93,56.93,42.21,32.88,19.31,26.15,20.36,179.72,219.72,254.1,106.76,106.07,91.14
892.91,1538.81,25.67,33.23,23.1,0,0,0,31.03,22.65,39.72,45.37,34.14,27.79,33.82,15.8,13.62,35.96,40.84,25.16,29.25,15.06,19.18,115.82,96.81,109.29,67.02,28.44,58.68,102.21,79.36,83.54,51.02,39.96,38.3,39.12,28.39,20.3,187.75,243.4,273.76,103.29,94.89,101.61
893.03,1540.34,41.53,42.77,26,0,0,0,41.47,33.08,57.85,34.51,39.61,9.79,16.96,12.2,10.38,15.65,32.89,18.23,21.32,15.06,12.26,140.97,74.99,96.43,54.92,19.94,55.18,89.53,71.33,84.39,34.35,54.95,38.3,54,7.53,26.53,174.04,254.01,255.01,107.82,85.71,89.76
893.16,1541.88,41.53,76.32,26.6,0,0,0,48.91,47.68,59.99,48.09,48.43,14.28,22.6,12.1,10.38,11.33,27.16,20.44,17.12,15.06,22.82,141.48,102.86,112.92,53.5,19.94,62.36,68.2,71.32,126.26,42.37,60.62,62.41,56.56,7.53,16.37,200.38,265.32,274.97,116.57,113.42,104.81
893.28,1543.41,40.43,82.9,58.22,10.4,2.17,6.89,52.15,46.91,58.25,45.46,35.47,11.65,11.29,14.79,12.72,10.73,22.88,27.52,6.24,0,24.91,116,110.4,106.42,56.77,30.48,50.23,78.23,49.34,123.16,59.07,61.98,69.1,56.14,39.04,67.88,225.09,250.35,284.31,127.67,115.81,107.19
893.4,1544.94,51.9,79.38,78.74,10.4,2.17,6.89,40.94,38.37,51.07,44.84,37.17,11.65,25.95,19.86,9.72,22.92,35.39,40.05,26.19,25.53,31.12,102.98,144.4,111.38,85.17,51.47,46.89,121.06,63.15,132.85,61.89,58.46,66.93,62.18,73.02,77.54,276.29,287.52,308.8,132.11,144.2,125.57
893.52,1546.47,71.94,67.55,75.96,11.8,2.61,6.89,58.74,42.51,49.9,34.33,34.33,26.47,28.43,18.81,13.88,42.25,34.39,53.14,35.19,28.43,20.55,104.41,125.86,114.13,117.7,62.11,42.68,140.36,95.1,132.68,51.18,38.74,54.56,42.51,105.42,67.4,318.97,338.85,289.44,146.99,150.38,135.41
893.64,1547.99,79.34,99.3,64.75,9.03,26.09,16.36,60.44,37.87,52.63,39.05,36.71,33.86,30.8,12.51,21.57,51.21,30.69,59.45,45.55,45.59,12.88,108.09,136.22,104.12,101.8,77.8,39.37,127.56,115.29,121.09,33.71,38.93,73.75,74.25,96.09,43.08,276.58,334.77,300,155.88,155.23,170.59
893.77,1549.52,91.32,126.28,89.11,41.24,66.28,58.59,97.93,53.69,64.47,73.66,52.66,67.32,25.4,36.12,33.82,54.62,39.43,49.22,45.36,40.04,8.66,117.55,149.37,106.89,110.36,89.96,50.53,135.24,182.61,159.29,52.03,68.57,97.08,85.78,122.56,69.9,307.01,335.84,317.72,183.33,162.3,181.32
893.89,1551.05,126.64,146.29,109.16,64.73,98.69,78.48,94.31,75.4,74.88,89.05,66.72,81.39,29.79,59.04,53.19,47.27,61.47,53.55,38.06,39.05,10.99,133.58,141.43,117.91,101.83,115.69,82.26,168.82,184.51,170.07,93.59,82.12,114.64,112.73,109.26,114.89,331.36,336.17,357.36,184.12,165.38,196.07
894.01,1552.57,139.66,148.98,138.56,91.24,121.45,89.55,99.92,86.01,59.18,102.34,78.67,85.34,52.07,77.32,62.79,62.02,72.23,30.33,32.55,30.85,24.45,136.29,123.83,129.6,106.65,124.43,113.67,165.09,187.43,199.54,97.84,87.69,134.22,77.19,115.65,128.96,361.76,342.21,372.38,180.7,188.58,178.92
894.13,1554.1,153.58,153.91,153.86,112.33,109.45,76.54,99.09,101.85,63.72,85.3,91.96,82.3,68.03,69.28,77.4,54.01,70.22,48.67,25.6,22.87,29.13,130.9,103.47,134.53,107.37,109.75,130.66,171.27,151.92,192.92,93.99,77.83,130.37,69.22,77.28,99.27,346.08,345.51,342.65,169.94,190.45,197.45
894.25,1555.62,158.18,159.86,157.52,119.1,105.8,88.2,106.94,98.03,85.59,94.15,97.14,77.16,80.89,62.13,72.9,56.11,65.98,30.46,30.09,42.68,48.93,131.53,121.78,117.47,97.45,125.09,117,155.47,162.77,179.65,55.82,93.99,140.21,74.6,76.26,95.93,324.77,306.84,364.63,179.41,192.54,194.54
894.38,1557.14,168.58,162.6,172.98,146.33,101.28,108,123.68,114.77,120.03,116.79,114.45,111.46,81.19,76.1,70.19,47.44,67.65,59.81,46.82,58.05,50.29,148.72,148,129.31,114.09,109.99,125.9,196.91,160.87,172.62,78.22,98.72,118.28,92.88,55.14,103.83,344.06,342.77,373.87,185.22,191.98,207.64
894.5,1558.66,170.22,161.92,182.68,151.47,92.66,89.04,113.1,116.85,95.47,94.54,94.86,108.21,73.28,65.53,55.93,57.66,60.54,43.72,54.77,70.98,49.21,149.15,140.79,131.06,123.98,125.14,132.05,170.93,137.2,162.84,56.2,96.68,91.26,95.74,30.02,111.63,349.27,314.95,363.7,177.48,162.53,191.85
894.62,1560.18,193.43,179.81,218.28,178.84,101.29,104.98,112.07,122.49,92.14,104.29,97.95,117.97,61.71,52.62,58.01,54.33,57.54,54.42,54.17,56.35,38.58,123.93,130.59,152.48,135.88,106.63,135.21,182.3,132.22,157.74,70.19,83,67.59,81.61,22.15,97.45,357.85,335.84,342.9,161.29,156.3,178.95
894.74,1561.7,218.89,201.61,242.45,153.46,78.15,109.82,81.73,118.8,84.82,85.49,76.82,88.84,46.92,36.83,55.87,56.45,53,42.56,35.69,39.18,52.06,93.83,119.18,133.69,113.91,103.59,119.5,154.47,137.37,171.44,62.98,73.44,46.38,83.94,28.41,69.39,362.58,297.54,312.25,172.01,142.97,165.61
894.86,1563.22,228.8,198.87,230.76,131.2,97.48,148.13,98.05,138.79,118.84,113.15,76.47,91.16,45.59,44.5,54.52,51.24,47.79,62.71,34.21,27.35,61.88,93.07,105.78,99.92,65.62,84.56,97.81,176.32,164.21,183.16,95.45,66.57,58.52,70.29,55.26,63.36,369.01,293.94,338.96,176.61,145.2,152.84
894.98,1564.74,186.51,185.93,230.52,109.08,104.26,147.23,96.71,128.46,133.86,115.25,76.23,90.6,50.37,50.61,58.29,40.59,52.15,74.75,56.3,30.74,62.27,79.22,108.62,82.38,58.9,77.77,89.69,149.75,148.95,167.79,87.15,54.26,68.9,60.21,62.78,35.89,356.04,278.6,337.27,204.33,159.21,145.51
895.11,1566.25,167.46,187.22,202.86,123.85,134.29,142.91,105.61,105.68,128.78,111.24,76.23,93.26,64.38,44.62,58.62,19.29,55.17,61.14,58.05,50.14,37.33,68.04,104.13,67.52,39.87,65.99,71.92,118.53,145.72,145.43,89.21,58.64,64.63,36.48,64.31,22.44,332.43,286.3,317.28,181.28,147.45,145.07
895.23,1567.77,181.65,207.75,203.11,147.87,145.55,168.15,85.17,68.91,127.38,90.57,80.89,99.26,68.07,50.97,62.29,16.76,55.98,68.63,61.59,53.98,38.5,50.21,105.32,71.34,68.52,62.9,72.49,76.99,111.83,132.76,59.28,47.7,62.37,33.76,37.46,36.33,314.52,298.69,302.98,160.23,152.69,156.64
895.35,1569.28,214.63,215.42,190.48,164.01,161.61,194.19,80.86,56.92,111.42,81.57,81.89,101.6,58.09,74.99,54.63,42.79,53.02,59.36,48.36,69.72,49.56,69.5,90.64,71.61,41.96,84.27,58.2,80.26,130.08,138.22,90.14,50.89,55.57,27.83,19.73,62.68,317.42,307.9,284.5,135.07,138.5,160.11
895.47,1570.79,195.96,182.43,181.87,174.83,155.01,193.92,72.99,58.05,108.58,82.36,86.34,98.38,32.56,72.13,59.42,38.27,43.5,62.53,71.9,51.25,62.75,72.47,66.97,53.83,33.79,68.08,40.26,79.54,114,112.03,68.02,32.75,61.45,26.92,3.41,55.02,273.36,274.14,315.05,130.36,128.41,156.68
895.59,1572.31,184.08,197.23,214.38,187.79,164.21,168.76,78.91,52.3,94.19,100.03,81.01,105.72,54.27,82.17,74.77,57.09,56.33,54.71,76.79,51.11,61.27,94.67,62.53,78.35,23.48,62.7,46.55,98.72,130.84,70.41,69.8,43.52,46.91,36.25,45.39,56.29,268.55,251.63,303.86,152.54,143.22,179.15
895.71,1573.82,182.22,199.39,225.25,205.75,156.76,132.29,96.39,62.11,80.36,98.38,78.36,86.74,73.31,82.54,84.8,31.81,52.38,62.11,80.57,45.86,54.68,95.56,49.44,90.88,33.86,31.33,39.52,89.26,111.36,54.82,71.27,43.64,27.87,34.05,61.39,39.25,268.11,234.49,281.7,154.95,151.93,200.52
895.83,1575.33,212.38,227.22,235.13,214.4,174.99,132.84,106.42,82.15,58.76,94.62,80.93,95.98,87.58,91.81,80.39,50.52,57.1,66.86,69.69,59.29,45.43,104.89,57.47,115.93,48.32,55,53.27,94.92,99.34,62.68,77.19,51.89,14.8,26.86,71.79,67.69,333.15,277.83,269.35,172.04,172.96,212.55
895.95,1576.84,214.55,221.74,237.36,207.06,190.24,176.07,113.8,103.52,52.16,81.86,91.17,85.89,69.19,82.42,78.32,61.8,57.05,61.83,78.7,72.94,53.08,102.46,58.73,93.15,53.06,70.99,51.61,93.83,77.89,100.78,81.35,53.7,24.3,43.23,69.08,46.01,337.11,304.42,288.58,164.01,167.23,187.81
896.08,1578.34,214.07,236.28,233.28,223.74,176.5,173.98,90.08,102.79,63.79,71.55,84.53,79.25,42.59,49.04,58.37,82.86,46.45,46.25,75.83,63.71,55.17,105.6,70.56,84.6,59.37,70.89,46.52,75.64,63.35,79.79,50.41,74.75,32.87,43.23,53.28,46.23,309.65,303.59,323.07,157.98,142.5,160.4
896.2,1579.85,231.38,262.27,249.31,204.88,164.22,192.01,77.24,93.95,96.65,63.91,85.55,62.27,34.99,56.44,58.09,88.7,46.96,52.11,65.41,54.26,59.38,91.97,63.29,83.62,53.92,65.36,54.99,79.69,76.05,53.36,35.71,60.04,45.84,53.4,47.05,29.68,280.45,284.69,316.81,140.41,133.88,146.45
896.32,1581.36,253.82,248.06,216.15,204.14,161.06,172.17,60.86,92.57,129.63,65.72,68.36,59.08,24.17,68.62,43.59,64.99,49.59,39.76,48.1,40.6,48.04,67.13,66.48,72.76,67.93,46.63,66.26,67.86,83.21,37.4,29.13,48.12,35.27,27.37,10.95,21.42,254.39,271.59,268.03,133.61,126.05,133.27
896.44,1582.86,263.83,255.42,238.55,183.31,203.48,199.23,72.7,110.41,160.5,79.87,73.51,74.23,45.03,102.25,79.43,56.51,69.11,51.97,62.69,65.16,64.92,57.08,79.45,60.36,64.06,56.35,98.66,107.17,112.82,53.9,33.35,44.65,54.83,45.94,44.96,29.13,229.47,283.31,226.39,142.04,154.77,146.99
896.56,1584.37,257.08,227.35,237.19,195.38,239.13,200.86,95.33,107.36,134.82,73.46,62.43,84.49,53.34,85.22,80.06,40.48,63.41,46.3,60.72,59.5,65.59,36.22,83.66,70.85,64.1,72.64,89.62,114.04,128.68,84.64,51.8,46.76,74.62,61.61,67.89,39.74,220.13,281.27,195.33,145.81,153.5,134.37
896.68,1585.87,265.78,253.73,264.95,205.24,250.91,215.29,100.96,110.66,98.81,85.72,79.69,102.75,75.98,85.86,104.02,54.78,48.72,54.29,54.43,61.18,68.6,74.97,106.1,105.91,48.03,96.84,92.49,117.49,127.11,74.28,64.49,48.1,73.32,81.17,87.38,59.42,231.05,270.82,211.19,175.03,158.34,143.21
896.8,1587.37,283.72,272.02,279.29,223,258.25,245.28,97.71,93.74,68.91,84.32,92.29,104.35,90.3,80.17,94.33,75.09,47.37,61.63,61.81,54.87,49.61,89.5,108.99,101.43,73.43,122.16,81.15,123.39,128.99,86.05,70.64,35.24,53.8,106.86,88.99,73.73,259.44,254.84,259.85,190.47,157.07,161.93
896.92,1588.87,279.45,299.77,289.08,230.89,229.72,248.06,78.02,85.37,70.91,79.81,87.78,98.84,88.51,79.71,81.19,86.73,55.02,57.96,56.86,61.22,57.29,110.86,111.34,81.07,70.29,103.94,98.27,106.76,118.67,78.28,70.91,40.49,37.75,111.68,77.4,51.22,270.64,256,263.66,192.24,168.81,162.33
897.04,1590.37,279.53,293.53,281.56,235.45,238.21,238.86,70.66,69.35,82.92,69.97,81.61,72.67,90.4,55.26,58.73,64.82,72.12,62.75,74.36,53.03,55.42,67.3,81.81,62.82,76.94,88.84,82.18,131.92,106.81,111.63,71.97,31.54,51.48,116.28,62.93,59.43,285.64,240.3,266.94,162.02,157.55,156.39
897.16,1591.87,295.74,290.42,292.82,245.81,236.15,235.45,59.64,69.66,89.93,69.25,78.21,74.27,83.4,50.93,37.71,52.58,76.55,63.21,53.19,47.17,65.89,43.97,61.18,87.48,77.15,73.65,75.99,112.31,97.19,100.89,89.26,40.16,81.79,104.12,60.69,54.89,272.56,248.84,242.47,134.02,138.51,126.02
897.28,1593.37,315.96,295.32,295.1,270.52,264.43,256.38,71.3,95.64,102.94,92.08,80.71,81.77,88.96,62.48,59.6,38.91,88.21,68.56,72.26,56.21,74.92,38.21,55.45,103.37,115.27,81.35,73.71,134.61,101.8,104.05,83.79,42.34,100.33,85.54,72.36,95.18,261.73,240.64,246.91,129.7,121.48,143.31
897.4,1594.87,291.52,297.24,310.06,273.23,262.07,246.33,88.62,84.96,94.62,90.58,72.88,91.61,75.19,63.71,58.48,46.56,65.88,43.24,60.99,67.91,66.28,40.24,49.83,97.71,104.18,93.19,76.21,108.7,127.87,88.33,83.45,55.99,94.99,77.07,69.15,85.66,241.04,228.58,251.49,116.15,129.56,153.72
897.52,1596.36,265.76,276.5,290.7,273.63,269.71,218.62,101.73,99.4,87.42,87.31,72.27,78,74.99,69.5,74.6,47.56,68.22,39.27,57.06,57.29,60.99,66.5,45.45,76.95,98,88.59,80.29,111.02,103.5,101.85,65.67,50.86,74.56,79.17,64.84,77.37,251.93,209.09,245.98,121.16,138.2,163.68
897.64,1597.86,252.68,268.44,299.35,271.7,281.7,218.93,104.4,93.06,74.78,91.93,97.22,88.95,82.34,75.85,82.27,63.78,56.78,41.51,55.69,45.89,43.25,86.1,61.75,73.87,65.49,91.34,72.71,98.03,106.82,115.38,92.24,39.42,82.13,88.62,73.21,55.1,242.85,179.64,253.17,142.4,165.73,163.54
897.76,1599.35,266.62,273.72,296.68,263.79,271.04,250.24,87.18,106.17,77.92,108.66,107.95,84.35,88.15,89.32,90.73,70.34,63.35,52.1,45.99,46.17,39.85,104.71,75.05,61.8,53.33,80.1,65.48,83.71,69.82,117.6,79.49,42.99,75.73,65.42,88.93,50.5,224.79,162.87,211.05,164.3,158.59,148.73
897.89,1600.84,270.57,249.02,269.03,248.55,255.72,266.57,73.74,72.4,59.17,106.39,117.02,96.08,78.62,83.46,97.53,77.24,59.92,50.02,53.97,53.11,31.45,101,76.7,59.4,16.95,68.54,61.6,55.08,70.17,98.82,56.86,28.24,80,31.21,75.33,31.81,188.76,130.46,181.29,158.1,155.01,156.47
898.01,1602.33,251.3,238.44,253.49,227.44,215.53,258.02,70.98,69.63,76.77,91.57,96.87,86.26,77.88,74.05,80.11,77.58,78.27,58.06,45.72,75.18,45.84,86.74,59.8,36.12,5.43,63.77,49.51,31.9,48.3,79.51,35.24,25.39,76.06,18.14,46.85,13.79,160.86,113.86,110,144.9,136.44,157.89
898.13,1603.83,230.05,205.88,205.97,218.67,171.34,217.48,71.66,62.97,76.47,64.98,73.94,76,66.7,57.86,76.58,54.5,80.51,46.33,47.7,55.8,51.78,54.82,32.76,29.41,0,47.57,36.98,14.95,60.34,51.09,22.53,1.28,63.47,12.81,30.93,0,109.88,90.83,102.28,119.58,120.76,157.53
898.25,1605.32,210.37,208.88,203.02,198.47,156.39,206.18,80.9,94.87,98.4,82.5,62.46,73.18,74.3,68.12,66.84,64.18,68.54,57.37,34.8,61.53,52.51,37.35,39.32,18.26,27.35,43.27,19.19,29.24,60.94,45.24,50.28,23.45,44,30.89,20.59,17.79,88.81,90.05,100.15,134.16,116.3,141.73
898.37,1606.8,204.58,148.78,178.3,184.5,156.34,179.44,99.7,78,89.23,97.24,77.2,72.59,60.46,71.61,84.65,51.98,44.68,53.87,32.68,40.05,43.69,18.67,47.34,35.23,34.08,33.1,29.35,32.66,44,69.85,28.1,54.96,3.29,33.74,19.7,17.79,74.21,76.74,82.02,104.19,109.28,136.05
898.49,1608.29,187.25,131.14,187.37,171.32,176.08,151.16,92.17,71.47,99.06,96.21,85.17,70.56,58.52,81.33,70.03,65.76,29.16,59.03,36.56,37.17,32.2,18.67,47.34,33.44,43.87,27.42,18.53,32.66,14.87,61.96,30.31,63.54,3.29,33.74,14.91,25.06,57.68,58.13,56.27,88.88,100.61,114.36
898.61,1609.78,186.27,128.84,192.45,188.82,183.16,149.55,110.64,57.27,92.22,92.4,98.69,80.75,67.8,95.61,85.3,45.79,39.53,59.42,57,46.25,48.94,24.68,39.37,43.09,16.51,22.93,43.9,11.88,11.96,66.59,2.56,52.2,24.63,36.96,24.71,33.21,46.12,38.86,22.98,71.13,91.48,78.9
898.73,1611.27,178.41,142.66,189.65,169.11,176.03,138.73,83.56,45.52,77.83,76.6,94.22,67.61,72.42,89.22,65.91,40.71,50.79,48.03,58,71.56,61.57,22.42,11.27,28.53,9.78,11.22,27.55,0,10.3,17.91,2.56,33.3,24.63,21.29,15.14,45.52,18.4,22.39,31.62,53.72,52.7,33.77
898.85,1612.75,171.22,153.5,156.19,149.07,149.57,161.59,80.15,58.77,56.78,82.01,108.3,60.02,77.94,87.06,79.07,54.52,59.61,66.87,74.23,98.16,84.1,22.42,11.27,26.32,0,25.5,31.99,0,21.83,17.91,8.58,24.72,30.1,55.78,38.43,40.7,18.4,22.39,23.07,38.16,40.58,11.95
898.97,1614.23,156.82,138.79,125.2,123.82,112.91,159.24,51.85,43.13,55.17,51.1,72.39,45.44,54.79,60.24,52.25,41.67,40.77,52.72,70.46,83.03,78.96,0.78,3.66,20,5.58,14.28,6.63,0,22.95,0,12.37,19.74,17.81,34.49,23.29,14.75,0,3.52,18.18,4.55,7.42,4.77
899.09,1615.72,129.22,152.87,97.65,103.36,113.7,154,67.89,64.17,49.9,49.63,43.25,30.4,45.09,67.87,51.2,54.71,28.48,57.12,69.58,63.12,60.38,0.78,3.66,13.86,5.58,17.1,4.44,0,22.95,0,12.37,7.12,17.81,34.49,23.29,24.84,45.72,1.55,9.54,7.8,16.64,0
